date,delta_1d,ret_1d_raw,delta_zero,delta_zero_lag1,delta_zero_lag2,delta_zero_lag3,delta_zero_roll5_rate,delta_zero_roll20_rate,delta_zero_streak_lag1,days_since_delta_zero,zero_to_nonzero_lag1,nonzero_to_zero_lag1,delta_lag1,delta_lag2,delta_lag3,delta_roll5_mean,delta_roll5_std,delta_roll20_mean,delta_roll20_std,ret_lag1_raw,ret_lag2_raw,ret_lag3_raw,ret_roll5_mean_raw,ret_roll5_std_raw,ret_roll20_mean_raw,ret_roll20_std_raw,prev_vintage_transition
2021-04-07,900.0,0.05844155844155852,0,0.0,0.0,0.0,0.0,0.15,0.0,8.0,0.0,0.0,-1350.0,-750.0,-500.0,-590.0,491.68079075758084,-175.0,409.26763859362245,-0.08059701492537319,-0.042857142857142816,-0.02777777777777779,-0.03407615512807634,0.029641329197089703,-0.009915906471504088,0.023526915077023494,0
2021-04-08,-500.0,-0.030674846625766916,0,0.0,0.0,0.0,0.0,0.1,0.0,9.0,0.0,0.0,900.0,-1350.0,-750.0,-360.0,837.7051987423738,-130.0,473.89761274817687,0.05844155844155852,-0.08059701492537319,-0.042857142857142816,-0.01966304779943766,0.05151936785100632,-0.006993828549426162,0.028022966096741268,0
2021-04-09,-800.0,-0.05063291139240511,0,0.0,0.0,0.0,0.0,0.05,0.0,10.0,0.0,0.0,-500.0,900.0,-1350.0,-440.0,825.6815366713731,-155.0,479.83001376035565,-0.030674846625766916,0.05844155844155852,-0.08059701492537319,-0.02469304474890044,0.05101923196395259,-0.008527570880714508,0.028456130240388025,0
2021-04-12,-700.0,-0.046666666666666634,0,0.0,0.0,0.0,0.0,0.05,0.0,11.0,0.0,0.0,-800.0,-500.0,900.0,-500.0,841.8729120241368,-175.0,498.5505306174564,-0.05063291139240511,-0.030674846625766916,0.05844155844155852,-0.029264071471825904,0.05237064492127549,-0.010001015392133706,0.029872566772682307,0
2021-04-13,250.0,0.0174825174825175,0,0.0,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.0,-700.0,-800.0,-500.0,-490.0,838.4509526501834,-185.0,507.34084878127567,-0.046666666666666634,-0.05063291139240511,-0.030674846625766916,-0.030025976233730666,0.05264483363393643,-0.010982997374115688,0.03077099950920491,0
2021-04-14,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,13.0,0.0,0.0,250.0,-700.0,-800.0,-170.0,725.9476565152614,-162.5,516.5357785539311,0.0174825174825175,-0.046666666666666634,-0.05063291139240511,-0.010410069752152529,0.04706809460437205,-0.00955331594443426,0.03142210347428967,0
2021-04-15,450.0,0.030927835051546282,0,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,250.0,-700.0,-350.0,455.52167895721493,-172.5,511.0554094997404,0.0,0.0174825174825175,-0.046666666666666634,-0.02209838144046423,0.029775668823086517,-0.01011511369724325,0.03112993386870277,0
2021-04-16,500.0,0.03333333333333344,0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,450.0,0.0,250.0,-160.0,562.8054726102083,-170.0,514.1165135197314,0.030927835051546282,0.0,0.0174825174825175,-0.009777845105001593,0.03716721545214306,-0.009679833055777043,0.031662208781561875,0
2021-04-19,200.0,0.012903225806451646,0,0.0,0.0,1.0,0.2,0.1,0.0,2.0,0.0,0.0,500.0,450.0,0.0,100.0,488.6205071423016,-140.0,535.4781434430943,0.03333333333333344,0.030927835051546282,0.0,0.0070154038401461175,0.03280616874990659,-0.007741427258675587,0.03309028918011682,0
2021-04-20,300.0,0.019108280254777066,0,0.0,0.0,0.0,0.2,0.1,0.0,3.0,0.0,0.0,200.0,500.0,450.0,280.0,201.8662923818635,-140.0,535.4781434430943,0.012903225806451646,0.03333333333333344,0.030927835051546282,0.018929382334769772,0.013676313172289076,-0.0076427140557847,0.033151804675032065,0
2021-04-21,700.0,0.043749999999999956,0,0.0,0.0,0.0,0.2,0.1,0.0,4.0,0.0,0.0,300.0,200.0,500.0,290.0,201.24611797498108,-135.0,539.2733902888999,0.019108280254777066,0.012903225806451646,0.03333333333333344,0.019254534889221686,0.013652620019550072,-0.007227840583586382,0.0334455107739369,0
2021-04-22,350.0,0.020958083832335328,0,0.0,0.0,0.0,0.0,0.1,0.0,5.0,0.0,0.0,700.0,300.0,200.0,430.0,192.35384061671346,-110.0,566.5221693994442,0.043749999999999956,0.019108280254777066,0.012903225806451646,0.028004534889221677,0.012166083293175933,-0.005575099941875156,0.035151039441056076,0
2021-04-23,700.0,0.04105571847507328,0,0.0,0.0,0.0,0.0,0.05,0.0,6.0,0.0,0.0,350.0,700.0,300.0,410.0,194.93588689617928,-92.5,575.4346183538144,0.020958083832335328,0.043749999999999956,0.019108280254777066,0.026010584645379486,0.012382264853101736,-0.00452719575025839,0.03563505218467441,0
2021-04-26,1050.0,0.05915492957746471,0,0.0,0.0,0.0,0.0,0.05,0.0,7.0,0.0,0.0,700.0,350.0,700.0,450.0,234.5207879911715,-60.0,601.6643582596529,0.04105571847507328,0.020958083832335328,0.043749999999999956,0.027555061673727455,0.013911221088750859,-0.0026066849587798534,0.03704894996230526,0
2021-04-27,1100.0,0.0585106382978724,0,0.0,0.0,0.0,0.0,0.05,0.0,8.0,0.0,0.0,1050.0,700.0,350.0,620.0,305.3686296920494,-5.0,650.8900788434573,0.05915492957746471,0.04105571847507328,0.020958083832335328,0.03680540242793007,0.016808625952380606,0.0004829876414654155,0.03953908369798147,0
2021-04-28,-800.0,-0.04020100502512558,0,0.0,0.0,0.0,0.0,0.05,0.0,9.0,0.0,0.0,1100.0,1050.0,700.0,780.0,305.3686296920494,77.5,682.0007331374358,0.0585106382978724,0.05915492957746471,0.04105571847507328,0.04468587403654913,0.01563281478745305,0.004863546011385489,0.04091819927037762,0
2021-04-29,-800.0,-0.041884816753926746,0,0.0,0.0,0.0,0.0,0.05,0.0,10.0,0.0,0.0,-800.0,1100.0,1050.0,480.0,776.6917020285462,50.0,706.5483184579731,-0.04020100502512558,0.0585106382978724,0.05915492957746471,0.027895673031524026,0.04114879014135353,0.003534694670210953,0.041968277424698545,0
2021-04-30,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,11.0,0.0,0.0,-800.0,-800.0,1100.0,250.0,970.8243919473799,15.0,731.2750220640226,-0.041884816753926746,-0.04020100502512558,0.0585106382978724,0.015327092914271612,0.05197170456212291,0.0017166969264372667,0.04315220554658176,0
2021-05-03,-1300.0,-0.07103825136612019,0,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,-800.0,-800.0,110.0,939.6807968666807,40.0,721.2197270851942,0.0,-0.041884816753926746,-0.04020100502512558,0.007115949219256956,0.05010008857383447,0.003105585815326156,0.042596384075906366,0
2021-05-04,50.0,0.002941176470588225,0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,-1300.0,0.0,-800.0,-360.0,939.6807968666807,12.5,762.2465066119391,-0.07103825136612019,0.0,-0.041884816753926746,-0.018922686969460024,0.05012495940147947,0.0016965303898772877,0.04461508725911505,0
2021-05-06,1250.0,0.07331378299120228,0,0.0,0.0,1.0,0.2,0.1,0.0,2.0,0.0,0.0,50.0,-1300.0,0.0,-570.0,580.5170109479997,82.5,691.541946058151,0.002941176470588225,-0.07103825136612019,0.0,-0.03003657933491686,0.03128322979254876,0.0058734399596753585,0.040196886684797255,0
2021-05-07,0.0,0.0,1,0.0,0.0,0.0,0.2,0.1,0.0,3.0,0.0,0.0,1250.0,50.0,-1300.0,-160.0,970.4380454207264,100.0,717.2682093962663,0.07331378299120228,0.002941176470588225,-0.07103825136612019,-0.007333621731651285,0.054578893101325354,0.006617051187157547,0.04134179605384091,0
2021-05-10,-300.0,-0.016393442622950838,0,1.0,0.0,0.0,0.4,0.15,1.0,0.0,0.0,1.0,0.0,1250.0,50.0,0.0,902.0809276334357,125.0,703.8428353276781,0.0,0.07331378299120228,0.002941176470588225,0.0010433416191340638,0.05105034682545564,0.008150793518445892,0.04044475786169932,0
2021-05-11,-50.0,-0.002777777777777768,0,0.0,1.0,0.0,0.2,0.15,0.0,1.0,1.0,0.0,-300.0,0.0,1250.0,-60.0,912.0032894677519,150.0,677.6507406590723,-0.016393442622950838,0.0,0.07331378299120228,-0.002235346905456104,0.05165693451696887,0.009862766956918605,0.03850363539567346,0
2021-05-12,-50.0,-0.0027855153203342198,0,0.0,0.0,1.0,0.2,0.15,0.0,2.0,0.0,0.0,-50.0,-300.0,0.0,190.0,607.6594440967737,182.5,649.7519769719421,-0.002777777777777768,-0.016393442622950838,0.0,0.01141674781221238,0.03538471298770367,0.012057211401363049,0.03629989387541953,0
2021-05-13,100.0,0.005586592178770999,0,0.0,0.0,0.0,0.2,0.15,0.0,3.0,0.0,0.0,-50.0,-50.0,-300.0,170.0,615.0203248673981,167.5,651.5719857633374,-0.0027855153203342198,-0.002777777777777768,-0.016393442622950838,0.01027140945402789,0.0358176688997,0.011043809761220463,0.03642316826644068,0
2021-05-14,0.0,0.0,1,0.0,0.0,0.0,0.2,0.1,0.0,4.0,0.0,0.0,100.0,-50.0,-50.0,-60.0,147.47881203752627,172.5,650.601947996501,0.005586592178770999,-0.0027855153203342198,-0.002777777777777768,-0.0032740287084583653,0.008090639626558744,0.011323139370159014,0.036355374274278936,0
2021-05-17,-50.0,-0.002777777777777768,0,1.0,0.0,0.0,0.2,0.15,1.0,0.0,0.0,1.0,0.0,100.0,-50.0,-60.0,147.47881203752627,150.0,648.2770687713214,0.0,0.005586592178770999,-0.0027855153203342198,-0.0032740287084583653,0.008090639626558744,0.0097767476175817,0.03613468546338866,0
2021-05-18,-100.0,-0.005571030640668551,0,0.0,1.0,0.0,0.2,0.15,0.0,1.0,1.0,0.0,-50.0,0.0,100.0,-10.0,65.19202405202648,122.5,644.3019478474357,-0.002777777777777768,0.0,0.005586592178770999,-0.0005508957394237512,0.0036360616042146678,0.00797119206202614,0.035796278207935045,0
2021-05-20,-50.0,-0.0028011204481792618,0,0.0,0.0,1.0,0.2,0.15,0.0,2.0,0.0,0.0,-100.0,-50.0,0.0,-20.0,75.82875444051551,107.5,645.8928948199904,-0.005571030640668551,-0.002777777777777768,0.0,-0.0011095463120019077,0.004229836712608404,0.007047479239670129,0.03590051976501568,0
2021-05-21,-100.0,-0.005617977528089901,0,0.0,0.0,0.0,0.2,0.15,0.0,3.0,0.0,0.0,-50.0,-100.0,-50.0,-20.0,75.82875444051551,90.0,645.1438028190221,-0.0028011204481792618,-0.005571030640668551,-0.002777777777777768,-0.0011126673375709162,0.004231387972598656,0.005952009204522313,0.035847359127053315,0
2021-05-24,-700.0,-0.039548022598870025,0,0.0,0.0,0.0,0.2,0.15,0.0,4.0,0.0,0.0,-100.0,-50.0,-100.0,-60.0,41.83300132670378,50.0,629.9540501204493,-0.005617977528089901,-0.0028011204481792618,-0.005571030640668551,-0.0033535812789430965,0.002341358691066251,0.00348361032811782,0.03479182193369421,0
2021-05-25,0.0,0.0,1,0.0,0.0,0.0,0.0,0.15,0.0,5.0,0.0,0.0,-700.0,-100.0,-50.0,-200.0,280.6243040080456,-2.5,647.15470370408,-0.039548022598870025,-0.005617977528089901,-0.0028011204481792618,-0.011263185798717101,0.01587379679575696,0.00045830500655755224,0.03580815943343231,0
2021-05-26,0.0,0.0,1,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1.0,0.0,-700.0,-100.0,-190.0,288.09720581775866,-37.5,625.7364082675538,0.0,-0.039548022598870025,-0.005617977528089901,-0.010707630243161547,0.016288214251645217,-0.0015944809171961117,0.03451166303269407,0
2021-05-27,50.0,0.002941176470588225,0,1.0,1.0,0.0,0.4,0.25,2.0,0.0,0.0,0.0,0.0,0.0,-700.0,-170.0,299.1655060330318,-90.0,571.3787572272232,0.0,0.0,-0.039548022598870025,-0.009593424115027838,0.01690624963954215,-0.004552227396069347,0.03142838896824182,0
2021-05-28,-100.0,-0.0058651026392961825,0,0.0,1.0,1.0,0.4,0.25,0.0,1.0,1.0,0.0,50.0,0.0,0.0,-150.0,312.2498999199199,-142.5,500.0723631846219,0.002941176470588225,0.0,0.0,-0.00844496473127434,0.017661194293249683,-0.007330700487433556,0.02780756887425378,0
2021-05-31,100.0,0.005899705014749346,0,0.0,0.0,1.0,0.4,0.25,0.0,2.0,0.0,0.0,-100.0,50.0,0.0,-150.0,312.2498999199199,-107.5,475.5260245244205,-0.0058651026392961825,0.002941176470588225,0.0,-0.008494389753515597,0.01765164831579618,-0.005613905368142086,0.02670964757127279,0
2021-06-01,-1700.0,-0.09970674486803521,0,0.0,0.0,0.0,0.4,0.25,0.0,3.0,0.0,0.0,100.0,-100.0,50.0,10.0,74.16198487095663,-62.5,448.35224638904737,0.005899705014749346,-0.0058651026392961825,0.002941176470588225,0.0005951557692082776,0.00436134770780686,-0.003224679279708281,0.025399457494735777,0
2021-06-02,-1500.0,-0.09771986970684043,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,-1700.0,100.0,-100.0,-330.0,769.4153624668538,-147.5,578.2175423798461,-0.09970674486803521,0.005899705014749346,-0.0058651026392961825,-0.019346193204398766,0.04513290230511306,-0.008210016523110042,0.03329203718184936,0
2021-06-03,-300.0,-0.02166064981949456,0,0.0,0.0,0.0,0.0,0.2,0.0,5.0,0.0,0.0,-1500.0,-1700.0,100.0,-630.0,891.3472948295743,-157.5,600.4986962604715,-0.09771986970684043,-0.09970674486803521,0.005899705014749346,-0.03889016714576685,0.05478649211218628,-0.009544097440146055,0.03633750153640444,0
2021-06-04,550.0,0.040590405904058935,0,0.0,0.0,0.0,0.0,0.2,0.0,6.0,0.0,0.0,-300.0,-1500.0,-1700.0,-700.0,836.6600265340755,-175.0,599.2319645750057,-0.02166064981949456,-0.09771986970684043,-0.09970674486803521,-0.04381053240378341,0.05106903136691517,-0.010774188754650194,0.03630900470040801,0
2021-06-07,0.0,0.0,1,0.0,0.0,0.0,0.0,0.2,0.0,7.0,0.0,0.0,550.0,-300.0,-1500.0,-570.0,989.6969233053117,-210.0,527.8057856526592,0.040590405904058935,-0.02166064981949456,-0.09771986970684043,-0.03451943069511239,0.06261833547661598,-0.01241035760900736,0.03289738931097053,0
2021-06-08,50.0,0.0035460992907800915,0,1.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,1.0,0.0,550.0,-300.0,-590.0,973.6529155710468,-210.0,527.8057856526592,0.0,0.040590405904058935,-0.02166064981949456,-0.035699371698062254,0.061715368854885586,-0.01241035760900736,0.03289738931097053,0
2021-06-09,950.0,0.06713780918727918,0,0.0,1.0,0.0,0.2,0.2,0.0,1.0,1.0,0.0,50.0,0.0,550.0,-240.0,767.6262111210117,-192.5,530.4603264097482,0.0035460992907800915,0.0,0.040590405904058935,-0.015048802866299194,0.05134729841777778,-0.011413380513320814,0.03307200320994498,0
2021-06-10,400.0,0.026490066225165476,0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,0.0,950.0,50.0,0.0,250.0,496.2358310319802,-142.5,588.547498418553,0.06713780918727918,0.0035460992907800915,0.0,0.01792273291252473,0.03546372537339428,-0.007917601165067966,0.03743956311162222,0
2021-06-11,150.0,0.00967741935483879,0,0.0,0.0,0.0,0.2,0.2,0.0,3.0,0.0,0.0,400.0,950.0,50.0,390.0,389.5510236156491,-120.0,600.7451513263383,0.026490066225165476,0.06713780918727918,0.0035460992907800915,0.027552876121456737,0.027719848438870397,-0.006453822087792982,0.038215037767716224,0
2021-06-14,-100.0,-0.006389776357827448,0,0.0,0.0,0.0,0.2,0.2,0.0,4.0,0.0,0.0,150.0,400.0,950.0,310.0,389.5510236156491,-117.5,601.8119569923375,0.00967741935483879,0.026490066225165476,0.06713780918727918,0.021370278811612707,0.02753176444672734,-0.006249280728989592,0.038293741244554064,0
2021-06-15,-100.0,-0.006430868167202619,0,0.0,0.0,0.0,0.0,0.15,0.0,5.0,0.0,0.0,-100.0,150.0,400.0,290.0,411.40004861448426,-122.5,601.1994589765396,-0.006389776357827448,0.00967741935483879,0.026490066225165476,0.020092323540047217,0.02888666739321103,-0.0065687695468809645,0.038265503578968664,0
2021-06-16,-1050.0,-0.06796116504854366,0,0.0,0.0,0.0,0.0,0.15,0.0,6.0,0.0,0.0,-100.0,-100.0,150.0,260.0,437.8926809162263,-125.0,600.9860318895237,-0.006430868167202619,-0.006389776357827448,0.00967741935483879,0.018096930048450678,0.030608627859824784,-0.006751424066352207,0.03825517279340805,0
2021-06-17,-1400.0,-0.09722222222222221,0,0.0,0.0,0.0,0.0,0.15,0.0,7.0,0.0,0.0,-1050.0,-100.0,-100.0,-140.0,549.3177586788908,-172.5,635.4598417888542,-0.06796116504854366,-0.006430868167202619,-0.006389776357827448,-0.008922864798713893,0.03570081839028624,-0.009870930786745963,0.04062428576377007,0
2021-06-18,-1050.0,-0.08076923076923082,0,0.0,0.0,0.0,0.0,0.15,0.0,8.0,0.0,0.0,-1400.0,-1050.0,-100.0,-500.0,680.9919235938117,-240.0,691.0327892289,-0.09722222222222221,-0.06796116504854366,-0.006430868167202619,-0.03366532248819143,0.0463140057381925,-0.01459198587544811,0.04500924931653585,0
2021-06-21,-1150.0,-0.09623430962343094,0,0.0,0.0,0.0,0.0,0.15,0.0,9.0,0.0,0.0,-1050.0,-1400.0,-1050.0,-740.0,601.4565653478229,-287.5,713.1979499335885,-0.08076923076923082,-0.09722222222222221,-0.06796116504854366,-0.05175465251300535,0.04267321792182173,-0.018349548537505155,0.04729934200580001,0
2021-06-22,-300.0,-0.02777777777777779,0,0.0,0.0,0.0,0.0,0.15,0.0,10.0,0.0,0.0,-1150.0,-1050.0,-1400.0,-950.0,496.2358310319802,-310.0,733.7000677890686,-0.09623430962343094,-0.08076923076923082,-0.09722222222222221,-0.06972355916612605,0.03738339868095439,-0.021183862888733203,0.050243261543216414,0
2021-06-23,1050.0,0.10000000000000009,0,0.0,0.0,0.0,0.0,0.1,0.0,11.0,0.0,0.0,-300.0,-1150.0,-1050.0,-990.0,411.40004861448426,-325.0,730.0865125377084,-0.02777777777777779,-0.09623430962343094,-0.08076923076923082,-0.07399294108824109,0.02851499482801206,-0.02257275177762209,0.05001024352926038,0
2021-06-24,1150.0,0.09956709956709964,0,0.0,0.0,0.0,0.0,0.05,0.0,12.0,0.0,0.0,1050.0,-300.0,-1150.0,-570.0,994.1076400470927,-272.5,789.9825114653187,0.10000000000000009,-0.02777777777777779,-0.09623430962343094,-0.040400708078532334,0.0834376868591413,-0.017572751777622086,0.05690898322149662,0
2021-06-25,1000.0,0.07874015748031504,0,0.0,0.0,0.0,0.0,0.05,0.0,13.0,0.0,0.0,1150.0,1050.0,-300.0,-60.0,1109.2790451459903,-217.5,849.6555029446995,0.09956709956709964,0.10000000000000009,-0.02777777777777779,-0.0010428437206679631,0.09547838188184185,-0.012741455622796516,0.06256285686578496,0
2021-06-28,1350.0,0.0985401459854014,0,0.0,0.0,0.0,0.0,0.05,0.0,14.0,0.0,0.0,1000.0,1150.0,1050.0,350.0,1027.7402395547233,-162.5,892.1993817763522,0.07874015748031504,0.09956709956709964,0.10000000000000009,0.03085903392924121,0.08857887322602558,-0.008511192616815955,0.0658274494531221,0
2021-06-29,-350.0,-0.023255813953488413,0,0.0,0.0,0.0,0.0,0.05,0.0,15.0,0.0,0.0,1350.0,1000.0,1150.0,850.0,656.6962768281849,-100.0,953.2492908606414,0.0985401459854014,0.07874015748031504,0.09956709956709964,0.06981392505100767,0.055284410936055926,-0.003879170568283352,0.07002067795691756,0
2021-06-30,1100.0,0.0748299319727892,0,0.0,0.0,0.0,0.0,0.05,0.0,16.0,0.0,0.0,-350.0,1350.0,1000.0,840.0,678.6015030929419,-32.5,878.8861072253243,-0.023255813953488413,0.0985401459854014,0.07874015748031504,0.07071831781586554,0.05328979873335095,-5.662402255601218e-05,0.06651288144341064,0
2021-07-01,200.0,0.012658227848101333,0,0.0,0.0,0.0,0.0,0.05,0.0,17.0,0.0,0.0,1100.0,-350.0,1350.0,850.0,682.8250141873832,97.5,841.9080772425905,0.0748299319727892,-0.023255813953488413,0.0985401459854014,0.06568430421042337,0.05097056157898419,0.008570866061425469,0.06433322771176808,0
2021-07-02,100.0,0.006250000000000089,0,0.0,0.0,0.0,0.0,0.05,0.0,18.0,0.0,0.0,200.0,1100.0,-350.0,660.0,710.105625945887,122.5,836.891963096036,0.012658227848101333,0.0748299319727892,-0.023255813953488413,0.048302529866623714,0.05134462763331386,0.010286809944805264,0.06394092350475125,0
2021-07-05,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,19.0,0.0,0.0,100.0,200.0,1100.0,480.0,716.4146843832837,100.0,830.8207736297503,0.006250000000000089,0.012658227848101333,0.0748299319727892,0.03380449837056072,0.050833268275667615,0.008569789649602321,0.0635441897657613,0
2021-07-06,400.0,0.024844720496894457,0,1.0,0.0,0.0,0.2,0.05,1.0,0.0,0.0,1.0,0.0,100.0,200.0,210.0,538.9805191284746,100.0,830.8207736297503,0.0,0.006250000000000089,0.012658227848101333,0.014096469173480442,0.03655848950022264,0.008569789649602321,0.0635441897657613,0
2021-07-07,800.0,0.048484848484848575,0,0.0,1.0,0.0,0.2,0.05,0.0,1.0,1.0,0.0,400.0,0.0,100.0,360.0,439.31765272977594,117.5,833.3942960157448,0.024844720496894457,0.0,0.006250000000000089,0.023716576063557017,0.030015380169935754,0.00963472070990804,0.06363397443800356,0
2021-07-08,500.0,0.028901734104046284,0,0.0,0.0,1.0,0.2,0.05,0.0,2.0,0.0,0.0,800.0,400.0,0.0,300.0,316.22776601683796,110.0,826.1515089797232,0.048484848484848575,0.024844720496894457,0.0,0.01844755936596889,0.01914269879495345,0.00870207267478651,0.06287904091829923,0
2021-07-09,1250.0,0.0702247191011236,0,0.0,0.0,0.0,0.2,0.05,0.0,3.0,0.0,0.0,500.0,800.0,400.0,360.0,320.9361307176242,115.0,828.2988273373451,0.028901734104046284,0.048484848484848575,0.024844720496894457,0.021696260617157882,0.01929232217457469,0.00882265606873055,0.06291724922447041,0
2021-07-12,950.0,0.04986876640419946,0,0.0,0.0,0.0,0.2,0.05,0.0,4.0,0.0,0.0,1250.0,500.0,800.0,590.0,466.9047011971501,170.0,866.3899693252273,0.0702247191011236,0.028901734104046284,0.048484848484848575,0.034491204437382586,0.02639434673615563,0.01185002105604479,0.0643997420305959,0
2021-07-13,700.0,0.03499999999999992,0,0.0,0.0,0.0,0.0,0.05,0.0,5.0,0.0,0.0,950.0,1250.0,500.0,780.0,343.874977280988,222.5,880.8600761098271,0.04986876640419946,0.0702247191011236,0.028901734104046284,0.044464957718222474,0.01827630716583828,0.014662948194146135,0.06478860048569383,0
2021-07-14,500.0,0.024154589371980784,0,0.0,0.0,0.0,0.0,0.05,0.0,6.0,0.0,0.0,700.0,950.0,1250.0,840.0,281.51376520518494,262.5,883.6043112996724,0.03499999999999992,0.04986876640419946,0.0702247191011236,0.04649601361884357,0.015969497409981336,0.016734491602506264,0.06474098720066444,0
2021-07-15,100.0,0.004716981132075526,0,0.0,0.0,0.0,0.0,0.05,0.0,7.0,0.0,0.0,500.0,700.0,950.0,780.0,321.32538026119255,340.0,828.695868280555,0.024154589371980784,0.03499999999999992,0.04986876640419946,0.04162996179627001,0.0186875015830355,0.021340279323532486,0.06159885125182648,0
2021-07-16,100.0,0.0046948356807512415,0,0.0,0.0,0.0,0.0,0.05,0.0,8.0,0.0,0.0,100.0,500.0,700.0,700.0,437.3213921133975,415.0,724.2237223399961,0.004716981132075526,0.024154589371980784,0.03499999999999992,0.03679301120187586,0.024902162394714204,0.02643723949124737,0.05515224776938539,0
2021-07-19,100.0,0.004672897196261738,0,0.0,0.0,0.0,0.0,0.05,0.0,9.0,0.0,0.0,100.0,100.0,500.0,470.0,373.49698793966195,472.5,642.8708227450069,0.0046948356807512415,0.004716981132075526,0.024154589371980784,0.023687034517801388,0.019584760799137017,0.030710442813746474,0.04942188827429304,0
2021-07-20,-100.0,-0.0046511627906976605,0,0.0,0.0,0.0,0.0,0.05,0.0,10.0,0.0,0.0,100.0,100.0,100.0,300.0,282.842712474619,535.0,527.1821816332366,0.004672897196261738,0.0046948356807512415,0.004716981132075526,0.014647860676213842,0.01415779323426313,0.035755803154731106,0.040040642616942214,0
2021-07-21,0.0,0.0,1,0.0,0.0,0.0,0.0,0.05,0.0,11.0,0.0,0.0,-100.0,100.0,100.0,140.0,219.08902300206645,545.0,512.1934256344548,-0.0046511627906976605,0.004672897196261738,0.0046948356807512415,0.006717628118074326,0.010554290912317481,0.03691213390408511,0.03841002688248107,0
2021-07-22,-400.0,-0.01869158878504673,0,1.0,0.0,0.0,0.2,0.1,1.0,0.0,0.0,1.0,0.0,-100.0,100.0,40.0,89.44271909999159,492.5,511.51863679583914,0.0,-0.0046511627906976605,0.004672897196261738,0.001886710243678169,0.004182173444036498,0.03191213390408511,0.03621114972081509,0
2021-07-23,100.0,0.004761904761904745,0,0.0,1.0,0.0,0.2,0.1,0.0,1.0,1.0,0.0,-400.0,0.0,-100.0,-60.0,207.3644135332772,415.0,523.9274758971893,-0.01869158878504673,0.0,-0.0046511627906976605,-0.0027950037397462824,0.009693116466918254,0.025999199486477793,0.03418062425945809,0
2021-07-26,-100.0,-0.004739336492891044,0,0.0,0.0,1.0,0.2,0.1,0.0,2.0,0.0,0.0,100.0,-400.0,0.0,-60.0,207.3644135332772,370.0,509.48890799351165,0.004761904761904745,-0.01869158878504673,0.0,-0.002781589923515582,0.009706110179548304,0.022300286850557276,0.0321130907590708,0
2021-07-27,100.0,0.004761904761904745,0,0.0,0.0,0.0,0.2,0.1,0.0,3.0,0.0,0.0,-100.0,100.0,-400.0,-100.0,187.08286933869707,297.5,463.81569615527235,-0.004739336492891044,0.004761904761904745,-0.01869158878504673,-0.004664036661346138,0.008766123203521268,0.017136312726642657,0.027124521726088154,0
2021-07-28,100.0,0.004739336492890933,0,0.0,0.0,0.0,0.2,0.1,0.0,4.0,0.0,0.0,100.0,-100.0,100.0,-60.0,207.3644135332772,320.0,441.1110374593011,0.004761904761904745,-0.004739336492891044,0.004761904761904745,-0.002781423150825657,0.009727624349054807,0.018537198662412314,0.025609831937162857,0
2021-07-29,-100.0,-0.004716981132075526,0,0.0,0.0,0.0,0.0,0.1,0.0,5.0,0.0,0.0,100.0,100.0,-100.0,-40.0,219.08902300206645,270.0,403.08024537370494,0.004739336492890933,0.004761904761904745,-0.004739336492891044,-0.0018335558522474705,0.010281536250742558,0.0150326688884174,0.02204932382696906,0
2021-07-30,800.0,0.03791469194312791,0,0.0,0.0,0.0,0.0,0.1,0.0,6.0,0.0,0.0,-100.0,100.0,100.0,20.0,109.54451150103323,255.0,411.320082814243,-0.004716981132075526,0.004739336492890933,0.004761904761904745,0.0009613656783467705,0.005193815694444785,0.014163908439408558,0.022485781185155467,0
2021-08-02,200.0,0.009132420091324311,0,0.0,0.0,0.0,0.0,0.1,0.0,7.0,0.0,0.0,800.0,-100.0,100.0,160.0,371.4835124201342,290.0,426.92289455443444,0.03791469194312791,-0.004716981132075526,0.004739336492890933,0.007591923114591404,0.017601034422729676,0.015747143036564947,0.02300793214373971,0
2021-08-03,400.0,0.018099547511312153,0,0.0,0.0,0.0,0.0,0.05,0.0,8.0,0.0,0.0,200.0,800.0,-100.0,220.0,342.0526275297414,300.0,422.0875439252407,0.009132420091324311,0.03791469194312791,-0.004716981132075526,0.010366274431434475,0.016209670665086863,0.016203764041131163,0.022768336601147292,0
2021-08-04,-400.0,-0.01777777777777778,0,0.0,0.0,0.0,0.0,0.05,0.0,9.0,0.0,0.0,400.0,200.0,800.0,280.0,342.0526275297414,300.0,422.0875439252407,0.018099547511312153,0.009132420091324311,0.03791469194312791,0.013033802981315956,0.01615417672457623,0.015866505391852047,0.022683403251861745,0
